Frame Number,Predicted Strike,Actual Strike
tensor(0),No Strike,No Strike
tensor(0),No Strike,No Strike
tensor(0),No Strike,No Strike
tensor(0),No Strike,No Strike
tensor(0),No Strike,No Strike
tensor(0),No Strike,No Strike
tensor(1),No Strike,No Strike
tensor(1),No Strike,No Strike
tensor(1),No Strike,No Strike
tensor(1),No Strike,No Strike
tensor(1),No Strike,No Strike
tensor(1),No Strike,No Strike
tensor(2),No Strike,No Strike
tensor(2),No Strike,No Strike
tensor(2),No Strike,No Strike
tensor(2),No Strike,No Strike
tensor(2),No Strike,No Strike
tensor(2),No Strike,No Strike
tensor(3),No Strike,No Strike
tensor(3),No Strike,No Strike
tensor(3),No Strike,No Strike
tensor(3),No Strike,No Strike
tensor(3),No Strike,No Strike
tensor(3),No Strike,No Strike
tensor(4),No Strike,No Strike
tensor(4),No Strike,No Strike
tensor(4),No Strike,No Strike
tensor(4),No Strike,No Strike
tensor(4),No Strike,No Strike
tensor(4),No Strike,No Strike
tensor(5),No Strike,No Strike
tensor(5),No Strike,No Strike
tensor(5),No Strike,No Strike
tensor(5),No Strike,No Strike
tensor(5),No Strike,No Strike
tensor(5),No Strike,No Strike
tensor(6),No Strike,No Strike
tensor(6),No Strike,No Strike
tensor(6),No Strike,No Strike
tensor(6),No Strike,No Strike
tensor(6),No Strike,No Strike
tensor(6),No Strike,No Strike
tensor(7),No Strike,High Kick
tensor(7),No Strike,High Kick
tensor(7),No Strike,High Kick
tensor(7),High Kick,High Kick
tensor(7),High Kick,High Kick
tensor(7),No Strike,High Kick
tensor(8),High Kick,High Kick
tensor(8),High Kick,High Kick
tensor(8),No Strike,High Kick
tensor(8),No Strike,High Kick
tensor(8),No Strike,High Kick
tensor(8),No Strike,High Kick
tensor(9),No Strike,No Strike
tensor(9),No Strike,No Strike
tensor(9),No Strike,No Strike
tensor(9),No Strike,No Strike
tensor(9),No Strike,No Strike
tensor(9),No Strike,No Strike
tensor(10),No Strike,No Strike
tensor(10),No Strike,No Strike
