Frame Number,Predicted Strike,Actual Strike
0,No Strike,No Strike
1,No Strike,No Strike
2,No Strike,No Strike
3,No Strike,No Strike
4,No Strike,No Strike
5,No Strike,No Strike
6,No Strike,No Strike
7,No Strike,No Strike
8,No Strike,No Strike
9,No Strike,No Strike
10,No Strike,No Strike
11,No Strike,No Strike
12,No Strike,No Strike
13,No Strike,No Strike
14,No Strike,No Strike
15,No Strike,No Strike
16,No Strike,No Strike
17,No Strike,No Strike
18,No Strike,No Strike
19,No Strike,No Strike
20,No Strike,No Strike
21,No Strike,No Strike
22,No Strike,No Strike
23,No Strike,No Strike
24,No Strike,No Strike
25,No Strike,No Strike
26,No Strike,No Strike
27,No Strike,No Strike
28,No Strike,No Strike
29,No Strike,No Strike
30,No Strike,No Strike
31,No Strike,No Strike
32,No Strike,No Strike
33,No Strike,No Strike
34,No Strike,No Strike
35,No Strike,No Strike
36,No Strike,No Strike
37,No Strike,No Strike
38,No Strike,No Strike
39,No Strike,No Strike
40,No Strike,No Strike
41,No Strike,No Strike
42,No Strike,High Kick
43,No Strike,High Kick
44,No Strike,High Kick
45,No Strike,High Kick
46,No Strike,High Kick
47,No Strike,High Kick
48,No Strike,High Kick
49,No Strike,High Kick
50,No Strike,High Kick
51,No Strike,High Kick
52,No Strike,High Kick
53,No Strike,High Kick
54,No Strike,No Strike
55,No Strike,No Strike
56,No Strike,No Strike
57,No Strike,No Strike
58,No Strike,No Strike
59,No Strike,No Strike
60,No Strike,No Strike
61,No Strike,No Strike
62,No Strike,No Strike
63,No Strike,No Strike
64,No Strike,No Strike
65,No Strike,No Strike
66,No Strike,No Strike
67,No Strike,No Strike
68,No Strike,No Strike
69,No Strike,No Strike
70,No Strike,No Strike
71,No Strike,No Strike
72,No Strike,No Strike
73,No Strike,No Strike
74,No Strike,No Strike
75,No Strike,No Strike
76,No Strike,No Strike
77,No Strike,No Strike
78,No Strike,No Strike
79,No Strike,No Strike
80,No Strike,No Strike
81,No Strike,No Strike
82,No Strike,No Strike
83,No Strike,No Strike
84,No Strike,No Strike
85,No Strike,No Strike
86,No Strike,No Strike
87,No Strike,No Strike
88,No Strike,No Strike
89,No Strike,No Strike
90,No Strike,No Strike
91,No Strike,No Strike
92,No Strike,No Strike
93,No Strike,No Strike
94,No Strike,No Strike
95,No Strike,No Strike
96,No Strike,No Strike
97,No Strike,No Strike
98,No Strike,No Strike
99,No Strike,No Strike
100,No Strike,No Strike
101,No Strike,No Strike
102,No Strike,No Strike
103,No Strike,No Strike
104,No Strike,No Strike
105,No Strike,No Strike
106,No Strike,No Strike
107,No Strike,No Strike
108,No Strike,No Strike
109,No Strike,No Strike
110,No Strike,No Strike
111,No Strike,No Strike
112,No Strike,No Strike
113,No Strike,No Strike
114,No Strike,No Strike
115,No Strike,No Strike
116,No Strike,No Strike
117,No Strike,No Strike
118,No Strike,No Strike
119,No Strike,No Strike
120,No Strike,No Strike
121,No Strike,No Strike
122,No Strike,No Strike
123,No Strike,No Strike
124,No Strike,No Strike
125,No Strike,No Strike
126,No Strike,No Strike
127,No Strike,No Strike
128,No Strike,No Strike
129,No Strike,No Strike
130,No Strike,No Strike
131,No Strike,No Strike
132,No Strike,No Strike
133,No Strike,No Strike
134,No Strike,No Strike
135,No Strike,No Strike
136,No Strike,No Strike
137,No Strike,No Strike
138,No Strike,No Strike
139,No Strike,No Strike
140,No Strike,No Strike
141,No Strike,No Strike
142,No Strike,No Strike
143,No Strike,No Strike
144,No Strike,No Strike
145,No Strike,No Strike
146,No Strike,No Strike
147,No Strike,No Strike
148,No Strike,No Strike
149,No Strike,No Strike
150,No Strike,No Strike
151,No Strike,No Strike
152,No Strike,No Strike
153,No Strike,No Strike
154,No Strike,No Strike
155,No Strike,No Strike
156,No Strike,No Strike
157,No Strike,No Strike
158,No Strike,No Strike
159,No Strike,No Strike
160,No Strike,No Strike
161,No Strike,No Strike
162,No Strike,No Strike
163,No Strike,No Strike
164,No Strike,No Strike
165,No Strike,No Strike
166,No Strike,No Strike
167,No Strike,No Strike
168,No Strike,No Strike
169,No Strike,No Strike
170,No Strike,No Strike
171,No Strike,No Strike
172,No Strike,No Strike
173,No Strike,No Strike
174,No Strike,No Strike
175,No Strike,No Strike
176,No Strike,No Strike
177,No Strike,No Strike
178,No Strike,No Strike
179,No Strike,No Strike
